fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,WN,5888,ONT,SFO,5.0236435
2020-01-01,WN,6276,ONT,SFO,3.3203819
2020-01-01,WN,4598,ONT,SJC,4.6955895
2020-01-01,WN,4761,ONT,SJC,3.1810355
2020-01-01,WN,5162,ONT,SJC,1.0680859
2020-01-01,WN,5684,ONT,SJC,0.58055025
2020-01-01,WN,6152,ONT,SJC,4.306197
2020-01-01,WN,1679,ONT,SMF,4.306197
2020-01-01,WN,3479,ONT,SMF,3.5444014
2020-01-01,WN,4069,ONT,SMF,0.5836405
2020-01-01,WN,4905,ONT,SMF,1.9249954
2020-01-01,WN,4918,ONT,SMF,4.6955895
2020-01-01,WN,5144,ONT,SMF,5.5759635
2020-01-01,WN,5722,ONT,SMF,5.0236435
2020-01-01,WN,3719,ORF,BWI,1.9712534
2020-01-01,WN,4863,ORF,BWI,0.7644057
2020-01-01,WN,4924,ORF,BWI,5.532424
2020-01-01,WN,5321,ORF,BWI,6.197722
2020-01-01,WN,4618,ORF,MCO,2.4593706
2020-01-01,WN,5992,ORF,MDW,5.43926
2020-01-01,WN,1765,PBI,ATL,4.516307
2020-01-01,WN,4887,PBI,BWI,1.4623514
2020-01-01,WN,4917,PBI,BWI,7.177409
2020-01-01,WN,5068,PBI,BWI,2.6691995
2020-01-01,WN,745,PBI,ISP,1.8470192
2020-01-01,WN,3316,PBI,ISP,7.060481
2020-01-01,WN,1537,PDX,BUR,6.237585
2020-01-01,WN,6316,PDX,DAL,2.7225986
2020-01-01,WN,1899,PDX,DEN,1.7954268
2020-01-01,WN,1970,PDX,DEN,4.7826796
2020-01-01,WN,3942,PDX,DEN,5.1910734
2020-01-01,WN,4911,PDX,DEN,5.741642
2020-01-01,WN,5390,PDX,DEN,0.5225275
2020-01-01,WN,4495,PDX,LAS,4.9528275
2020-01-01,WN,5236,PDX,LAS,1.5606877
2020-01-01,WN,6173,PDX,LAS,0.5225275
2020-01-01,WN,1997,PDX,LAX,5.7580442
2020-01-01,WN,6117,PDX,LAX,0.5225275
2020-01-01,WN,3780,PDX,MDW,0.15315245
2020-01-01,WN,6215,PDX,MDW,5.035296
2020-01-01,WN,3735,PDX,OAK,0.61386293
2020-01-01,WN,4230,PDX,OAK,4.867635
2020-01-01,WN,5263,PDX,OAK,4.7258124
2020-01-01,WN,5845,PDX,OAK,3.1169426
2020-01-01,WN,4802,PDX,ONT,1.5328615
2020-01-01,WN,4093,PDX,PHX,1.5328615
2020-01-01,WN,5830,PDX,PHX,0.25588858
2020-01-01,WN,4561,PDX,SAN,4.356964
2020-01-01,WN,5377,PDX,SAN,3.1697981
2020-01-01,WN,2068,PDX,SJC,3.2252142
2020-01-01,WN,5150,PDX,SJC,5.0678225
2020-01-01,WN,5170,PDX,SJC,0.6247291
2020-01-01,WN,6238,PDX,SJC,1.6992996
2020-01-01,WN,3796,PDX,SMF,1.1122648
2020-01-01,WN,3943,PDX,SMF,4.7397685
2020-01-01,WN,3957,PDX,SMF,5.0678225
2020-01-01,WN,4481,PDX,SMF,0.6247291
2020-01-01,WN,5983,PDX,SMF,3.706692
2020-01-01,WN,3777,PDX,STL,0.8590967
2020-01-01,WN,4222,PHL,ATL,0.20505501
2020-01-01,WN,5402,PHL,ATL,5.5117335
2020-01-01,WN,1646,PHL,BNA,5.8952684
2020-01-01,WN,4309,PHL,BNA,3.5586243
2020-01-01,WN,4322,PHL,BNA,0.81834376
2020-01-01,WN,3360,PHL,DAL,5.7109365
2020-01-01,WN,818,PHL,DEN,2.083221
2020-01-01,WN,3896,PHL,DEN,4.965137
2020-01-01,WN,4593,PHL,DEN,-0.35282356
2020-01-01,WN,2683,PHL,FLL,1.9729383
2020-01-01,WN,5095,PHL,HOU,-0.0041208416
2020-01-01,WN,3833,PHL,MCO,4.0971403
2020-01-01,WN,4368,PHL,MCO,5.3179674
